timestamp; robot_pos_x; robot_pos_y; robot_pos_z; robot_orientation; commanded_longit_vel; commanded_transv_vel; commanded_angular_vel; sensed_longit_vel; sensed_transv_vel; sensed_angular_vel; expected_velocity_joint1; expected_velocity_joint2; expected_velocity_joint3; expected_velocity_joint4; expected_current_joint1; expected_current_joint2; expected_current_joint3; expected_current_joint4; sensed_velocity_joint1; sensed_velocity_joint2; sensed_velocity_joint3; sensed_velocity_joint4; sensed_current_joint1; sensed_current_joint2; sensed_current_joint3; sensed_current_joint4; sensed_angle_joint1; sensed_angle_joint2; sensed_angle_joint3; sensed_angle_joint4; encoder_ticks_joint1; encoder_ticks_joint2; encoder_ticks_joint3; encoder_ticks_joint4; battery_status; external_source_status; scan_front_min_range; scan_rear_min_range; overcurrent_flag_joint1; overcurrent_joint1; overcurrent_joint2; overcurrent_joint3; overcurrent_joint4; undervoltage_joint1; undervoltage_joint2; undervoltage_joint3; undervoltage_joint4; overvoltage_joint1; overvoltage_joint2; overvoltage_joint3; overvoltage_joint4; overtemperature_joint1; overtemperature_joint2; overtemperature_joint3; overtemperature_joint4; motor_halted_joint1; motor_halted_joint2; motor_halted_joint3; motor_halted_joint4; hall_error_joint1; hall_error_joint2; hall_error_joint3; hall_error_joint4; pwm_mode_active_joint1; pwm_mode_active_joint2; pwm_mode_active_joint3; pwm_mode_active_joint4; velocity_mode_active_joint1; velocity_mode_active_joint2; velocity_mode_active_joint3; velocity_mode_active_joint4; position_mode_active_joint1; position_mode_active_joint2; position_mode_active_joint3; position_mode_active_joint4; torque_mode_active_joint1; torque_mode_active_joint2; torque_mode_active_joint3; torque_mode_active_joint4; position_end_flag_joint1; position_end_flag_joint2; position_end_flag_joint3; position_end_flag_joint4; module_initialized_joint1; module_initialized_joint2; module_initialized_joint3; module_initialized_joint4; ethercat_timeout_joint1; ethercat_timeout_joint2; ethercat_timeout_joint3; ethercat_timeout_joint4; i2t_exceeded_flag_joint1; i2t_exceeded_flag_joint2; i2t_exceeded_flag_joint3; i2t_exceeded_flag_joint4
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00100000005; -0.00200000009; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.506; 20.024000000000001; 1.18299997; 0.257999986; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.466000000000001; 19.611999999999998; 1.18299997; 0.257999986; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0.00200000009; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.43; 20.064; 1.18299997; 0.257999986; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00200000009; 0.00200000009; 0.00200000009; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.388999999999999; 19.991; 1.18299997; 0.257999986; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00200000009; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.349; 19.821999999999999; 1.18299997; 0.257999986; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0.00100000005; 0.00100000005; -0.00600000005; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.247999999999998; 19.611999999999998; 1.18299997; 0.257999986; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00200000009; -0.00600000005; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.247999999999998; 19.515999999999998; 1.18299997; 0.257999986; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0.00100000005; -0.00499999989; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.219999999999999; 19.611999999999998; 1.18299997; 0.257999986; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00100000005; 0; -0.00100000005; -0.00100000005; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.18; 19.861999999999998; 1.18299997; 0.257999986; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0.00100000005; -0.00100000005; 0.00200000009; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.119; 20.402999999999999; 1.18299997; 0.257999986; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0.00499999989; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.091000000000001; 20.459; 1.18299997; 0.0719999969; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 29.039000000000001; 20.225000000000001; 1.18299997; 0.0719999969; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00100000005; -0.00200000009; -0.00400000019; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 28.966000000000001; 20.216999999999999; 1.18299997; 0.0719999969; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00200000009; 0.00100000005; 0; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 28.962; 20.145; 1.18299997; 0.0719999969; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00200000009; 0.00200000009; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 28.942; 20.103999999999999; 1.18299997; 0.0719999969; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 28.922000000000001; 20.532; 1.18299997; 0.0710000023; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0.00100000005; 0; -0.00300000003; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 28.898; 20.757999999999999; 1.18299997; 0.0710000023; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0.00100000005; -0.00100000005; 0; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 28.881999999999998; 20.814; 1.18299997; 0.0710000023; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00200000009; -0.00200000009; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 28.878; 20.919; 1.18299997; 0.0710000023; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00100000005; 0.00100000005; -0.00100000005; -0.00400000019; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 28.878; 20.943000000000001; 1.18299997; 0.0710000023; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00100000005; 0; 0; 0.00400000019; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 28.878; 20.902999999999999; 1.18299997; 0.0710000023; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0.00200000009; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 28.878; 20.927; 1.17299998; 0.0710000023; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792868.844933032; 1.1364908447265625; 6.2257397460937502; 0; -1.4283612410174771; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0.00300000003; 87.8735809; -70.09655; 115.242294; -40.9630394; 1445426; -1153013; 1895612; -673798; 28.878; 20.927; 1.17299998; 0.0710000023; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
